CPU_Load,Memory_Usage,Disk_Usage,Network_IO,Server_Load,Power_Consumption,Temperature,Num_of_Running_Processes,Storage_Capacity,Server_Uptime,Status,Server_ID,Server_Dependency
60.73597728,52.37724262,33.74629769,17.45984045,56.26700776,25.83485264,58.05675263,61,77.62431583,55.02707768,35.51441635,Server_1543,Server_1990
57.48132924,47.53771536,15.89633661,75.29687799,68.19491018,47.39642371,46.931409,39,35.6196597,57.01389564,28.32558088,Server_4438,Server_772
64.16087914,37.21292245,29.60382727,52.78531827,60.84545465,46.09871664,46.34991475,38,54.06984727,43.36241758,41.12189066,Server_3581,Server_1980
51.24703722,42.94063965,32.7776282,69.82111289,48.51508998,60.00159895,33.26824366,38,53.34614813,42.84714135,40.50829268,Server_182,Server_1790
44.62941984,41.34255482,74.21755975,55.77521136,37.0500667,61.70422257,38.72574692,67,54.15178452,62.44831847,67.69697142,Server_174,Server_2618
38.2959871,42.2613066,52.06887065,48.01910918,66.91553752,39.74107574,36.84516961,70,37.58767064,45.25763053,39.27330228,Server_3188,Server_3454
70.68764484,69.39277329,53.00021677,47.06222565,31.83471426,48.3705135,60.82769924,59,55.67327932,66.62593004,66.6787526,Server_2958,Server_4744
40.42226946,50.13557917,51.87986276,61.15829582,48.37013647,44.58125679,40.366362,54,55.90217922,48.5066081,43.28217389,Server_572,Server_4653
53.70464492,36.51676643,20.31049147,53.28870816,70.43976233,46.15562341,39.69092582,37,59.31990455,51.22268169,27.02670102,Server_3510,Server_1429
52.90086157,20.55933995,76.8525658,61.10116341,59.58671095,73.3571192,55.21362886,57,57.38620545,68.76878381,77.44358213,Server_1773,Server_4817
61.09510375,39.7831259,42.91966807,43.62977305,59.81169051,47.31037873,60.81132733,28,50.25828122,44.16149533,49.53631698,Server_3609,Server_258
52.33470954,39.3586679,45.46294918,67.98864304,20.80860966,45.06211317,51.58641431,46,48.3050344,25.15035363,45.67795966,Server_2007,Server_4385
29.53580746,52.54983171,53.12725994,77.38310726,73.36313481,48.63670469,38.434928,63,80.1238604,60.05010751,39.2451207,Server_2012,Server_2309
30.03617587,60.4075843,43.68021276,84.0275185,37.54992322,42.12050607,32.90959329,40,67.71069732,37.57208356,31.04144499,Server_184,Server_2115
39.73633253,43.72701919,35.6440837,53.6275025,42.3859805,48.69951082,51.3899696,47,43.56915241,38.71096092,30.78773123,Server_3290,Server_2434
37.08152027,60.71237616,41.99776151,42.09934456,67.0904318,62.88761136,72.0054662,80,57.17189878,54.73551574,39.60708851,Server_490,Server_4807
60.45785863,31.38504094,43.17792905,62.24946376,32.71714173,41.67121184,58.59470228,76,55.50434979,47.24181887,47.39728242,Server_1862,Server_1226
69.29530078,40.82967029,38.45776765,54.05893013,65.15603321,29.08771973,44.2408225,11,54.38249411,49.22903014,46.2686541,Server_539,Server_363
5.434912792,33.59312875,45.77238892,32.31837588,51.47212702,45.77433649,40.48108317,56,66.01928027,73.12978339,13.05824114,Server_4978,Server_2519
44.33205026,36.21414732,27.54003953,68.65141628,38.36069363,50.41853405,56.71545494,70,31.31909276,51.89233889,28.07220929,Server_4412,Server_1296
63.26342482,58.01003482,64.0422286,49.17667765,45.89130214,45.80765614,46.93667441,38,56.92030524,43.1098602,68.49367007,Server_1256,Server_2674
56.63458341,20.23202248,35.26430411,37.05071113,66.37198348,50.96317519,38.8993158,46,50.96216666,58.00228567,39.9015725,Server_2,Server_738
37.4548088,47.67378131,51.61945078,13.32037517,43.13368821,65.12172478,45.52709546,82,52.25942993,21.17684612,45.59815567,Server_4031,Server_3
53.18922774,55.28128147,56.16100312,38.81102798,51.73529737,42.36362881,55.64794982,61,50.73082632,45.85443217,53.97554216,Server_1388,Server_496
54.9285004,36.82609322,36.0040437,42.90203005,64.08223531,58.65473758,51.7269028,68,57.08822885,97.09327,43.49244949,Server_1519,Server_2300
60.6010623,59.50777935,71.78185657,65.47988235,76.8999814,79.40467772,60.27712283,57,52.4354988,46.67704918,84.2925221,Server_341,Server_4567
39.76469299,38.50382249,24.38357939,25.6322118,58.98780946,65.84549103,38.76989014,31,31.10171783,30.99656314,26.15803598,Server_4185,Server_2177
55.02696289,47.81365762,22.65846793,44.28726183,69.41440015,59.72959184,35.75579977,61,41.80220029,41.04085424,34.67322791,Server_3531,Server_3824
56.36692611,59.20668388,49.50265612,47.63122433,32.91147267,32.34916149,40.99076177,68,54.08984722,51.78829577,48.40805886,Server_3179,Server_1630
22.18514733,48.85439098,38.00551891,74.16214636,31.90641376,41.67910942,47.19693329,66,37.42993448,67.89454823,19.81369437,Server_4766,Server_3356
39.33506562,39.58725137,41.13195711,56.15889776,34.19031962,31.81462405,49.17933653,40,55.82086093,67.55081329,29.04207869,Server_3850,Server_3459
50.72916854,31.76926048,32.40893007,64.9050499,26.71955909,65.660971,19.98732673,51,44.58112851,78.00513315,40.42648019,Server_3022,Server_1005
27.40899263,42.74699385,28.79371628,63.82251658,63.49221294,67.78618862,35.20595555,55,65.24545679,59.84095457,23.84902253,Server_2362,Server_3710
30.33124846,41.09653057,53.16173995,35.43208797,40.90301079,59.99832798,34.12124558,68,36.62497531,58.36718856,40.60939251,Server_745,Server_4196
51.07343036,67.14151878,61.83294216,61.72491749,40.41668652,26.22826653,49.12914347,50,43.49764603,48.08731532,53.61094665,Server_4714,Server_827
27.42685398,51.26740751,73.52811702,56.49248874,44.0803699,53.08817571,49.80604414,39,53.20149267,51.73657416,53.83164217,Server_1361,Server_3000
56.80744078,47.68701296,44.86830377,66.31643915,43.90361708,44.28288166,62.11310906,82,36.97245927,48.0729269,48.68438728,Server_2872,Server_823
27.60217115,62.37564601,25.72225655,84.4316684,59.8083894,58.23126178,45.70773354,42,51.01621957,45.91753095,21.03918873,Server_3279,Server_3603
54.13110256,41.08982301,28.2325224,68.52298763,29.01850666,28.5699656,49.10322092,21,52.97491832,34.83963602,28.58080563,Server_4475,Server_2852
56.51504211,54.63613716,50.1536625,36.83104288,35.72473708,70.55699775,37.48002577,35,50.5278209,44.29068703,60.4496707,Server_2449,Server_3442
57.10637579,49.73519857,41.63161071,51.55349341,50.12052966,59.6206885,33.73865554,19,59.54285771,46.04027949,51.00485773,Server_2831,Server_1543
53.66544008,45.03233079,54.62104336,38.23621294,45.16239227,22.83080004,63.90918435,53,43.76330635,41.33025429,45.87996504,Server_4247,Server_2479
68.31884498,22.68765063,64.09783917,44.30124205,33.48748334,75.17741357,39.03462902,45,43.26593866,13.9802065,77.96490721,Server_247,Server_548
69.99239127,62.47152316,27.8983422,71.47408243,51.43554645,68.9231836,28.07621749,50,51.57273019,41.2444085,53.94797308,Server_4855,Server_1480
55.59232876,51.89803548,44.75641738,51.17660073,43.03737669,67.57628033,43.69613917,39,53.24259711,58.60011238,55.08102022,Server_2923,Server_2172
53.75031108,73.27371881,57.19745794,31.00079523,57.4925679,75.26817835,30.13561234,51,61.75777641,47.01405774,67.03417551,Server_873,Server_3333
37.9857195,25.27524672,29.21624909,53.74927348,50.31249806,46.81260987,38.17851654,69,62.65697248,44.19064926,22.52919907,Server_4831,Server_1760
56.72585708,33.2429531,49.75681829,78.13732574,49.56495484,49.34529629,58.20468335,41,30.48628429,26.41033038,53.19301939,Server_4923,Server_262
49.53905775,52.41752705,59.30557326,34.30946433,75.40710503,63.15912669,45.8518787,57,23.72406282,53.61440853,60.21686668,Server_2356,Server_3632
47.9101214,30.626908,47.67745996,50.37578471,53.10898496,52.84563446,31.71923053,29,71.22689581,51.53623382,45.62819228,Server_3623,Server_4317
29.84625447,34.36217193,38.56232867,64.9915969,27.8818629,50.9593576,30.48113948,41,80.5866268,41.49972679,26.7883924,Server_2832,Server_3000
40.77295495,46.8242087,71.03221805,59.38433871,40.30287841,59.58332562,50.17923961,65,47.4905819,31.35001118,62.61507905,Server_4470,Server_1332
75.72022762,55.73197329,28.44039249,80.69763274,54.81785184,52.72546581,35.54050295,37,49.52670045,58.02024692,52.76270673,Server_3455,Server_3543
59.33030688,50.47298959,38.28868758,47.67395228,40.78192141,69.29565699,34.0524334,51,50.59328917,69.17181474,52.8950671,Server_1671,Server_1514
43.87248435,49.52891226,54.67357674,82.05460484,69.04678269,60.85929052,48.51045111,64,67.69668843,45.07347503,53.80672214,Server_3856,Server_4783
33.3973342,46.9531089,30.18850448,47.14591865,71.4052494,83.20864347,37.1157021,60,81.43263402,31.47946865,33.65920829,Server_2838,Server_523
25.66501408,52.32887359,33.1379234,46.31459775,38.96330303,57.06548215,38.25722082,53,34.90860865,39.19835294,22.59140655,Server_3787,Server_3574
40.4566165,51.21117276,31.26393164,38.02580314,45.74564099,60.68641228,25.45338929,27,31.45237125,56.6276647,31.79737172,Server_4349,Server_588
53.21221534,64.18325201,49.87928712,33.21196452,47.60711121,63.78445654,56.2318691,38,62.78926914,51.65879707,56.62813856,Server_1172,Server_3615
41.06121157,52.32230556,55.40797853,66.45719416,59.18611054,36.70325407,51.8153159,59,41.42641553,39.88260081,44.28976249,Server_1894,Server_4222
46.45029528,39.98613685,40.55818452,37.3483018,1.800178811,60.36625315,53.67113003,43,55.83301713,48.25285494,41.71678166,Server_4364,Server_4215
63.41120604,75.19348864,49.41351338,62.76169083,48.05628918,44.12214724,39.48553582,52,35.80461698,45.52393132,58.83163391,Server_4013,Server_344
52.54825463,59.00975435,69.75709197,55.71934005,44.30561893,62.35677166,44.47564291,38,56.80352701,60.21230797,71.363232,Server_157,Server_4431
34.9736386,32.3123963,47.72488682,81.94647426,13.01619139,62.00707067,73.3161665,47,28.86733661,65.94493564,41.09800043,Server_4987,Server_50
39.40065654,69.1132799,29.03501488,52.71659421,50.06819459,54.45276242,43.5013082,47,50.04752063,60.75661609,29.58405993,Server_2600,Server_4975
73.6380068,40.33443379,40.50231221,51.29149353,64.16698874,51.66418329,30.91641756,63,58.5361638,53.64488201,57.8397441,Server_870,Server_900
60.53942294,51.96097589,47.51822389,64.52445915,24.59861241,41.09660108,56.78993424,39,52.33559453,74.20516729,52.46383954,Server_522,Server_2411
74.16576415,47.80564749,49.81728499,55.70915467,50.36341621,59.00859364,32.0179287,54,36.54231436,39.22930069,68.42801332,Server_675,Server_3670
43.24440031,29.31684298,26.49062057,41.9883544,43.05230033,46.70623939,74.22107464,41,41.49962926,25.14176568,23.74827276,Server_2389,Server_3003
53.2972938,41.10639003,37.82285142,37.95933006,51.5011043,38.07294719,64.1457986,55,59.32790546,65.27282795,37.34010346,Server_1822,Server_3902
76.0365023,42.38844972,46.45012702,51.96048028,42.71498021,33.64917648,50.5967801,67,71.66965452,33.49521893,58.38579067,Server_4194,Server_4526
35.41391019,32.71137254,42.05521901,58.21013962,53.04725296,37.71654918,36.54724721,53,51.02328925,50.17876619,28.55107008,Server_3377,Server_3460
41.6374231,57.4024085,61.27505131,25.04641672,40.10143448,48.3812451,24.74908056,41,56.05197994,53.38998785,51.73627748,Server_1478,Server_1101
68.13470282,34.46546146,61.05525799,44.71840654,73.92597057,47.28615965,42.17826367,50,51.58936216,49.52662308,67.76834658,Server_1494,Server_4736
53.3773354,40.09502258,38.22861871,42.60710244,27.43473294,57.5636827,32.58341453,55,68.24823882,50.20786225,43.9880131,Server_1201,Server_1270
53.09391095,45.29237474,41.97877741,73.33328804,54.37800338,61.51053486,38.5294421,61,31.69557327,41.74627756,49.59974129,Server_3326,Server_4797
48.12634996,45.71079329,33.62148746,56.20857479,48.49091265,44.5182594,55.63497454,54,65.71352838,61.70963412,33.84602085,Server_2761,Server_4127
55.77581464,63.24851485,49.72318594,68.04442866,77.34693835,57.93215631,50.81888412,39,48.27752486,40.9006005,57.67794171,Server_3937,Server_989
70.03311239,39.3641439,41.15400582,38.70771922,37.60978279,33.32824521,70.11120232,41,48.15552123,46.16287367,49.35961909,Server_845,Server_3814
47.39308874,60.77510734,42.52758487,54.43390802,36.212809,68.3416628,46.13534914,72,57.19056208,55.77785322,49.03170331,Server_1736,Server_1594
55.69819832,77.34051501,22.5724719,48.57234409,54.20972038,64.88993424,51.58229631,57,64.45792055,54.85444066,39.47914987,Server_3719,Server_4944
41.92647138,56.98149138,29.71248091,64.20848367,35.15172492,51.39910117,20.16906599,48,37.23405812,50.140368,30.10694846,Server_2927,Server_4958
34.01447432,46.17307483,54.88723819,52.39314714,49.94046668,63.48668637,44.55212897,49,66.36793697,67.30228482,46.71442093,Server_3287,Server_3906
29.77547626,20.41019961,60.46218003,28.9629372,55.07234692,50.14873749,46.6211974,34,41.54271298,41.98435987,40.66207224,Server_895,Server_2246
62.72188317,43.84958653,63.57459145,60.84860241,47.81271847,54.18546974,58.86736396,9,65.12959169,38.81595014,69.68956344,Server_3614,Server_754
57.04322448,40.1458758,63.14171692,30.46349989,45.55424769,58.80288575,28.80910101,62,74.33049182,39.11740235,65.55539761,Server_2175,Server_605
36.34641346,20.85739975,45.75626719,73.10432236,37.55307192,50.12510315,56.15659019,43,31.62297355,43.76928038,35.43027716,Server_136,Server_39
61.45026697,49.77984803,45.97023447,57.47942313,28.05794367,66.23625716,52.19039586,49,57.43221941,53.19398252,59.51172476,Server_1080,Server_4647
21.397511,54.50964226,43.67628413,35.26197898,54.10167012,52.72292402,30.81153537,38,58.32388877,41.79138052,26.29784665,Server_2028,Server_369
53.25901365,40.42997296,17.52695514,48.06540085,53.99108215,64.99656279,74.32558694,49,72.55610227,41.05350352,30.75650017,Server_1174,Server_747
55.92137008,36.23405476,63.27205366,44.0161491,47.77204335,36.08728155,40.30499523,44,55.5726159,26.85719202,57.76071539,Server_2688,Server_1712
62.01583211,27.46557964,50.41229777,50.75878757,32.43137947,62.44268277,60.89015212,37,32.49066306,45.98233971,59.81179663,Server_3761,Server_235
20.12178098,51.29420644,38.76390546,78.11436711,51.26791431,58.28419106,34.24708545,80,44.88086617,14.53775906,24.7965135,Server_1743,Server_453
51.74299856,27.99125263,43.34522185,61.50128607,44.29328697,39.11405144,66.53478777,69,33.79558245,31.6348897,40.54434248,Server_1196,Server_4245
57.23326896,58.96057033,40.89775829,61.01900164,36.50212323,33.08867043,44.92584616,35,65.24755551,71.40926285,43.15716764,Server_2446,Server_1136
46.56254397,43.84153391,59.21254807,27.25056558,57.06390938,35.76922354,47.59936199,90,53.45934663,67.54983135,48.33995222,Server_4703,Server_905
56.17745555,60.40232711,66.78972141,52.51937093,34.23172406,38.14959228,62.45945676,54,24.20444022,45.36928447,63.6356818,Server_2077,Server_2524
57.94234105,54.37814204,48.99325492,43.37566357,36.3359655,51.45246603,52.25183682,51,30.9981228,59.22731146,54.57126155,Server_158,Server_3531
60.45929047,41.15626154,51.62571832,42.0803904,28.31497131,60.45138516,54.28322127,47,55.89879252,54.30151246,59.97248498,Server_430,Server_1442
50.47343538,20.17238713,58.58647648,62.38645355,28.97720073,62.48948145,48.04390059,68,60.0623695,45.78640059,58.2393057,Server_3955,Server_1116
60.65546347,42.06050616,37.56904368,42.93245835,32.20991416,49.55345341,57.44531192,78,46.10340462,41.00570477,45.92824564,Server_1303,Server_2043
61.35910005,49.10241719,37.58603194,50.97773671,45.37524442,62.81377241,56.08266986,75,57.36842812,56.82117021,51.66934077,Server_62,Server_747
57.81786669,48.61335961,47.57730936,70.55135225,37.57588789,75.52798057,38.68351048,49,30.11930034,39.330904,61.67379908,Server_3130,Server_3738
56.80866651,9.794030833,36.91404387,55.32959863,58.92911659,59.3835944,46.02492788,55,28.8071581,48.79478019,43.69780084,Server_3102,Server_3376
54.46082009,58.09261907,49.83968705,54.17638071,49.31983024,54.11160698,23.91287114,46,40.94114812,35.61217371,54.55909559,Server_1536,Server_2687
59.71103276,57.84313933,17.89945865,47.35533962,42.6942903,41.15009648,17.41998429,41,51.72102155,43.25289667,29.12366654,Server_407,Server_2257
62.35364842,41.2460896,40.4232148,44.6485296,64.2395366,67.36704814,53.33129535,37,98.54817369,33.49995926,55.19004252,Server_2223,Server_3524
46.2169658,64.27327167,56.75408323,62.20474799,35.21718136,73.9889735,20.95818251,61,79.22175236,65.30872177,61.62495653,Server_2014,Server_2746
43.07580282,53.19481249,51.28820841,39.36823066,42.07100918,49.82733844,30.38252668,43,72.3197447,48.16767971,45.72705308,Server_1988,Server_3339
41.27767075,28.6794556,50.9951213,31.68915641,69.25566371,69.23432313,44.62942176,46,33.95778823,71.21465335,48.07858684,Server_491,Server_4402
19.44630304,31.61051713,41.84095522,58.13056394,52.2165737,47.74202662,56.8777287,53,81.76780046,53.36417532,20.8986815,Server_3174,Server_194
62.98497153,37.06475575,64.2694031,56.44731797,72.24722772,45.79329975,34.81584827,50,36.0001601,40.41617532,66.95567684,Server_2126,Server_1514
32.3265204,51.09780225,52.23690437,44.57143845,55.98348896,45.02785275,55.39677477,59,61.80779373,45.46667858,37.7716486,Server_426,Server_4249
53.33429062,46.43002764,40.13564138,72.30717756,46.63355924,40.26632818,45.68633857,72,54.45041154,42.26241145,41.6131494,Server_1912,Server_1589
65.16586329,22.79114199,37.98778063,52.72314243,69.5992156,57.55205618,51.46153299,67,43.97219331,59.23121603,50.63382165,Server_4237,Server_2811
51.39101596,52.37992407,26.22967762,45.59781946,55.19791126,53.56466184,26.19037888,69,64.94080314,47.67509846,33.46003813,Server_2858,Server_1915
49.66017537,49.39662628,52.0323855,77.41451612,29.66023248,51.70382113,58.19786619,49,61.67206975,62.22315938,52.37081415,Server_2754,Server_4769
60.39614858,25.74825242,56.72940048,57.80346297,46.12681915,68.01594891,52.81776858,67,56.53084897,48.70682974,65.58487721,Server_4241,Server_37
89.89428667,49.25502746,75.2920523,50.76452032,33.95446549,63.98856606,34.82871822,63,55.53209718,55.29913544,100.0,Server_3463,Server_1518
39.6095723,46.10620709,69.84958691,60.00819457,42.14827179,47.53598268,47.43262617,67,51.02205477,41.31612925,57.03905218,Server_4104,Server_3604
50.81075892,27.13489404,59.58620454,62.43906335,37.32517931,68.5960504,64.15734151,56,77.0737564,51.86382921,61.87361629,Server_2715,Server_1649
